=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.08.02 12:40:45 =~=~=~=~=~=~=~=~=~=~=~=
sy
Oregon RFID HDX Single Antenna Reader with RFM009
V1.95  000C-000B-1531-3334-3159-39
Cypress Downstream
Standby mode
Supply voltage    13.0
Standby amps      0.240
Shutdown supercap 5.1
Sleep battery     3.3
Tags in archive   5

HSGB> up
Reader: Cypress Downstream  Site: CY1
--------- Upload #2, 1395 records ---------
DTY	ARR	TRF	DUR	TTY	NUL	SCD	NCD	EFA	NOI	EMP	TSS
I	2021-08-01 02:52:52.200	G	00:00:00.900	A	900_230000056692	CY1	10	0.9	56	8	510/617
I	2021-08-01 02:52:52.200	G	00:00:01.000	A	900_230000056692	CY1	11	0.9	55	8	510/617
I	2021-08-01 02:52:52.200	G	00:00:01.100	A	900_230000056692	CY1	12	0.9	53	8	510/617
I	2021-08-01 02:52:52.200	G	00:00:01.200	A	900_230000056692	CY1	13	0.9	51	8	510/617
I	2021-08-01 02:52:52.200	G	00:00:01.300	A	900_230000056692	CY1	14	0.9	48	8	510/617
I	2021-08-01 02:52:52.200	G	00:00:01.400	A	900_230000056692	CY1	15	0.9	45	8	493/617
S	2021-08-01 02:52:52.200	G	00:00:01.400	A	900_230000056692	CY1	15	0.9	45	8	493/617
I	2021-08-01 22:27:23.100	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	39	65534	487/487
I	2021-08-01 22:27:23.100	G	00:00:00.100	A	900_230000056692	CY1	2	0.9	42	65534	487/545
I	2021-08-01 22:27:23.100	G	00:00:00.200	A	900_230000056692	CY1	3	0.9	47	65534	487/608
I	2021-08-01 22:27:23.100	G	00:00:00.300	A	900_230000056692	CY1	4	0.9	54	65534	487/635
I	2021-08-01 22:27:23.100	G	00:00:00.400	A	900_230000056692	CY1	5	0.9	57	65534	487/681
I	2021-08-01 22:27:23.100	G	00:00:02.000	A	900_230000056692	CY1	11	0.9	53	65534	487/681
I	2021-08-01 22:27:23.100	G	00:00:02.100	A	900_230000056692	CY1	12	0.9	51	65534	487/681
I	2021-08-01 22:27:23.100	G	00:00:02.200	A	900_230000056692	CY1	13	0.9	48	65534	487/681
I	2021-08-01 22:27:23.100	G	00:00:02.300	A	900_230000056692	CY1	14	0.9	45	65534	487/681
S	2021-08-01 22:27:23.100	G	00:00:02.300	A	900_230000056692	CY1	14	0.9	45	65534	487/681
I	2021-08-01 22:27:27.600	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	41	0	443/443
S	2021-08-01 22:27:27.600	G	00:00:00.000	A	900_230000056692	CY1	1	0.9	41	0	443/443
I	2021-08-02 12:19:06.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	27	65534	513/513
I	2021-08-02 12:19:06.800	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	43	65534	513/588
I	2021-08-02 12:19:06.800	G	00:00:01.200	A	900_226000980040	CY1	3	0.9	51	65534	513/642
I	2021-08-02 12:19:06.800	G	00:00:01.300	A	900_226000980040	CY1	4	0.9	57	65534	513/681
I	2021-08-02 12:19:06.800	G	00:00:01.400	A	900_226000980040	CY1	5	0.9	60	65534	513/686
I	2021-08-02 12:19:06.800	G	00:00:01.500	A	900_226000980040	CY1	6	0.9	61	65534	513/696
I	2021-08-02 12:19:06.800	G	00:00:02.100	A	900_226000980040	CY1	12	0.9	65	65534	513/696
I	2021-08-02 12:19:06.800	G	00:00:02.200	A	900_226000980040	CY1	13	0.9	57	65534	513/696
I	2021-08-02 12:19:06.800	G	00:00:02.300	A	900_226000980040	CY1	14	0.9	53	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:02.400	A	900_226000980040	CY1	15	0.9	65	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:02.500	A	900_226000980040	CY1	16	0.9	65	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:03.600	A	900_226000980040	CY1	27	0.9	64	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:03.700	A	900_226000980040	CY1	28	0.9	63	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:03.800	A	900_226000980040	CY1	29	0.9	50	65534	513/726
I	2021-08-02 12:19:06.800	G	00:00:03.900	A	900_226000980040	CY1	30	0.9	54	65534	513/726
S	2021-08-02 12:19:06.800	G	00:00:03.900	A	900_226000980040	CY1	30	0.9	54	65534	513/726
I	2021-08-02 12:19:12.500	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	23	12	572/572
I	2021-08-02 12:19:12.500	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	49	12	572/638
I	2021-08-02 12:19:12.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	56	12	572/662
S	2021-08-02 12:19:12.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	56	12	572/662
I	2021-08-02 12:19:14.800	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	64	0	717/717
I	2021-08-02 12:19:14.800	G	00:00:00.100	A	900_226000980040	CY1	2	1.0	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:01.000	A	900_226000980040	CY1	11	0.9	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:01.100	A	900_226000980040	CY1	12	1.0	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:01.200	A	900_226000980040	CY1	13	0.9	64	0	717/718
I	2021-08-02 12:19:14.800	G	00:00:01.300	A	900_226000980040	CY1	14	0.9	64	0	717/718
S	2021-08-02 12:19:14.800	G	00:00:01.300	A	900_226000980040	CY1	14	0.9	64	0	717/718
I	2021-08-02 12:19:18.200	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	64	0	719/719
I	2021-08-02 12:19:18.200	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	64	0	719/719
I	2021-08-02 12:19:18.200	G	00:00:00.200	A	900_226000980040	CY1	3	1.0	64	0	719/720
I	2021-08-02 12:19:18.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	64	0	719/720
S	2021-08-02 12:19:18.200	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	64	0	719/720
I	2021-08-02 12:19:21.100	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	62	0	681/681
I	2021-08-02 12:19:21.100	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	60	0	664/681
I	2021-08-02 12:19:21.100	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	58	0	661/681
I	2021-08-02 12:19:21.100	G	00:00:00.300	A	900_226000980040	CY1	4	1.0	58	0	656/681
S	2021-08-02 12:19:21.100	G	00:00:00.300	A	900_226000980040	CY1	4	1.0	58	0	656/681
I	2021-08-02 12:19:23.500	G	00:00:00.000	A	900_226000980040	CY1	1	0.9	50	0	575/575
I	2021-08-02 12:19:23.500	G	00:00:00.100	A	900_226000980040	CY1	2	0.9	50	0	569/575
I	2021-08-02 12:19:23.500	G	00:00:00.200	A	900_226000980040	CY1	3	0.9	49	0	566/575
I	2021-08-02 12:19:23.500	G	00:00:00.300	A	900_226000980040	CY1	4	0.9	48	0	566/575
I	2021-08-02 12:19:23.500	G	00:00:01.400	A	900_226000980040	CY1	15	1.0	42	0	494/575
I	2021-08-02 12:19:23.500	G	00:00:01.800	A	900_226000980040	CY1	19	0.9	35	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:01.900	A	900_226000980040	CY1	20	1.0	38	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:02.000	A	900_226000980040	CY1	21	0.9	39	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:02.300	A	900_226000980040	CY1	24	0.9	36	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:02.800	A	900_226000980040	CY1	29	0.9	37	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:02.900	A	900_226000980040	CY1	30	1.0	39	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:03.000	A	900_226000980040	CY1	31	0.9	38	0	462/575
I	2021-08-02 12:19:23.500	G	00:00:03.300	A	900_226000980040	CY1	34	0.9	34	0	457/575
S	2021-08-02 12:19:23.500	G	00:00:03.300	A	900_226000980040	CY1	34	0.9	34	0	457/575
I	2021-08-02 12:19:28.900	G	00:00:00.000	A	900_226000980040	CY1	1	1.0	34	20	466/466
I	2021-08-02 12:19:28.900	G	00:00:00.400	A	900_226000980040	CY1	5	0.9	35	20	466/468
I	2021-08-02 12:19:28.900	G	00:00:00.900	A	900_226000980040	CY1	10	0.9	36	20	466/469
I	2021-08-02 12:19:28.900	G	00:00:01.000	A	900_226000980040	CY1	11	1.0	38	20	462/469
I	2021-08-02 12:19:28.900	G	00:00:01.400	A	900_226000980040	CY1	15	0.9	32	20	458/469
I	2021-08-02 12:19:28.900	G	00:00:02.000	A	900_226000980040	CY1	21	1.0	34	20	458/469
I	2021-08-02 12:19:28.900	G	00:00:03.400	A	900_226000980040	CY1	35	0.9	31	20	458/469
I	2021-08-02 12:19:28.900	G	00:00:03.500	A	900_226000980040	CY1	36	1.0	37	20	458/469
S	2021-08-02 12:19:28.900	G	00:00:03.500	A	900_226000980040	CY1	36	1.0	37	20	458/469
I	2021-08-02 12:19:45.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	35	128	604/604
I	2021-08-02 12:19:45.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	54	128	604/645
I	2021-08-02 12:19:45.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	57	128	604/673
I	2021-08-02 12:19:45.300	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	60	128	604/686
I	2021-08-02 12:19:45.300	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	62	128	604/697
S	2021-08-02 12:19:45.300	G	00:00:00.400	R	0000_0000000181177640	CY1	5	0.9	62	128	604/697
I	2021-08-02 12:19:47.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	77	0	832/832
I	2021-08-02 12:19:47.800	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	78	0	832/833
I	2021-08-02 12:19:47.800	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	78	0	830/833
I	2021-08-02 12:19:47.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	77	0	822/833
S	2021-08-02 12:19:47.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	77	0	822/833
I	2021-08-02 12:19:49.800	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	44	1	601/601
I	2021-08-02 12:19:49.800	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	53	1	601/602
I	2021-08-02 12:19:49.800	G	00:00:00.300	R	0000_0000000181177640	CY1	4	0.9	23	1	601/653
I	2021-08-02 12:19:49.800	G	00:00:00.900	R	0000_0000000181177640	CY1	10	0.9	67	1	601/754
I	2021-08-02 12:19:49.800	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	69	1	601/754
I	2021-08-02 12:19:49.800	G	00:00:01.100	R	0000_0000000181177640	CY1	12	1.0	68	1	601/763
I	2021-08-02 12:19:49.800	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	70	1	601/777
I	2021-08-02 12:19:49.800	G	00:00:01.300	R	0000_0000000181177640	CY1	14	0.9	71	1	601/780
I	2021-08-02 12:19:49.800	G	00:00:01.900	R	0000_0000000181177640	CY1	20	0.9	75	1	601/788
I	2021-08-02 12:19:49.800	G	00:00:02.000	R	0000_0000000181177640	CY1	21	0.9	72	1	601/788
I	2021-08-02 12:19:49.800	G	00:00:02.100	R	0000_0000000181177640	CY1	22	1.0	71	1	601/788
I	2021-08-02 12:19:49.800	G	00:00:02.200	R	0000_0000000181177640	CY1	23	0.9	70	1	601/788
S	2021-08-02 12:19:49.800	G	00:00:02.200	R	0000_0000000181177640	CY1	23	0.9	70	1	601/788
I	2021-08-02 12:19:54.100	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	53	0	604/604
I	2021-08-02 12:19:54.100	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	53	0	600/604
I	2021-08-02 12:19:54.100	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	53	0	597/604
I	2021-08-02 12:19:54.100	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	53	0	595/604
S	2021-08-02 12:19:54.100	G	00:00:00.300	R	0000_0000000181177640	CY1	4	1.0	53	0	595/604
I	2021-08-02 12:19:56.200	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	31	7	472/472
I	2021-08-02 12:19:56.200	G	00:00:00.100	R	0000_0000000181177640	CY1	2	0.9	40	7	472/481
I	2021-08-02 12:19:56.200	G	00:00:00.200	R	0000_0000000181177640	CY1	3	1.0	41	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:00.800	R	0000_0000000181177640	CY1	9	0.9	40	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	37	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.100	R	0000_0000000181177640	CY1	12	0.9	40	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.200	R	0000_0000000181177640	CY1	13	1.0	42	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.300	R	0000_0000000181177640	CY1	14	0.9	41	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.400	R	0000_0000000181177640	CY1	15	0.9	41	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.500	R	0000_0000000181177640	CY1	16	0.9	40	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.700	R	0000_0000000181177640	CY1	18	1.0	41	7	472/493
I	2021-08-02 12:19:56.200	G	00:00:01.800	R	0000_0000000181177640	CY1	19	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:02.100	R	0000_0000000181177640	CY1	22	0.9	36	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:02.200	R	0000_0000000181177640	CY1	23	1.0	40	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:03.300	R	0000_0000000181177640	CY1	34	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:03.400	R	0000_0000000181177640	CY1	35	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:03.700	R	0000_0000000181177640	CY1	38	1.0	37	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.000	R	0000_0000000181177640	CY1	41	0.9	35	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.100	R	0000_0000000181177640	CY1	42	0.9	40	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.200	R	0000_0000000181177640	CY1	43	1.0	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.300	R	0000_0000000181177640	CY1	44	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.600	R	0000_0000000181177640	CY1	47	0.9	36	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.700	R	0000_0000000181177640	CY1	48	1.0	40	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:04.800	R	0000_0000000181177640	CY1	49	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:05.100	R	0000_0000000181177640	CY1	52	0.9	40	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:05.200	R	0000_0000000181177640	CY1	53	1.0	40	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:05.300	R	0000_0000000181177640	CY1	54	0.9	41	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:05.600	R	0000_0000000181177640	CY1	57	0.9	37	7	470/493
I	2021-08-02 12:19:56.200	G	00:00:05.700	R	0000_0000000181177640	CY1	58	1.0	40	7	470/493
S	2021-08-02 12:19:56.200	G	00:00:05.700	R	0000_0000000181177640	CY1	58	1.0	40	7	470/493
I	2021-08-02 12:20:04.300	G	00:00:00.000	R	0000_0000000181177640	CY1	1	0.9	36	23	479/479
I	2021-08-02 12:20:04.300	G	00:00:00.100	R	0000_0000000181177640	CY1	2	1.0	40	23	479/479
I	2021-08-02 12:20:04.300	G	00:00:00.200	R	0000_0000000181177640	CY1	3	0.9	41	23	475/479
I	2021-08-02 12:20:04.300	G	00:00:00.600	R	0000_0000000181177640	CY1	7	1.0	40	23	475/479
I	2021-08-02 12:20:04.300	G	00:00:00.700	R	0000_0000000181177640	CY1	8	0.9	41	23	475/479
I	2021-08-02 12:20:04.300	G	00:00:01.000	R	0000_0000000181177640	CY1	11	0.9	39	23	475/480
I	2021-08-02 12:20:04.300	G	00:00:01.100	R	0000_0000000181177640	CY1	12	1.0	41	23	475/480
I	2021-08-02 12:20:04.300	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	41	23	473/480
S	2021-08-02 12:20:04.300	G	00:00:01.200	R	0000_0000000181177640	CY1	13	0.9	41	23	473/480
I	2021-08-02 12:20:14.100	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	27	85	597/597
I	2021-08-02 12:20:14.100	G	00:00:00.100	R	0000_0000000183226946	CY1	2	0.9	53	85	597/662
I	2021-08-02 12:20:14.100	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	60	85	597/723
I	2021-08-02 12:20:14.100	G	00:00:00.800	R	0000_0000000183226946	CY1	9	1.0	76	85	597/830
I	2021-08-02 12:20:14.100	G	00:00:00.900	R	0000_0000000183226946	CY1	10	0.9	78	85	597/830
I	2021-08-02 12:20:14.100	G	00:00:01.000	R	0000_0000000183226946	CY1	11	0.9	77	85	597/830
I	2021-08-02 12:20:14.100	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	77	85	597/830
S	2021-08-02 12:20:14.100	G	00:00:01.100	R	0000_0000000183226946	CY1	12	0.9	77	85	597/830
I	2021-08-02 12:20:17.300	G	00:00:00.000	R	0000_0000000183226946	CY1	1	0.9	66	0	721/721
I	2021-08-02 12:20:17.300	G	00:00:00.100	R	0000_0000000183226946	CY1	2	1.0	65	0	711/721
I	2021-08-02 12:20:17.300	G	00:00:00.200	R	0000_0000000183226946	CY1	3	0.9	65	0	703/721
I	2021-08-02 12:20:17.300	G	00:00:00.300	R	0000_0000000183226946	CY1	4	0.9	64	0	697/721
I	2021-08-02 12:20:17.300	G	00:00:00.000	R	0000_0000000183226946	CY1	11	0.9	23	0	530/721
